image_id,image_path,mask_path,ela_path,noise_path,edge_path
Tp_D_NRN_S_N_art00099_art00092_11716,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_art00099_art00092_11716.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_art00099_art00092_11716_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_art00099_art00092_11716_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_art00099_art00092_11716_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_art00099_art00092_11716_edge.npy
Tp_S_NRD_S_N_ind00028_ind00028_00895,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRD_S_N_ind00028_ind00028_00895.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRD_S_N_ind00028_ind00028_00895_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ind00028_ind00028_00895_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ind00028_ind00028_00895_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ind00028_ind00028_00895_edge.npy
Tp_S_NRN_M_N_art00051_art00051_10533,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_M_N_art00051_art00051_10533.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_M_N_art00051_art00051_10533_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_art00051_art00051_10533_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_art00051_art00051_10533_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_art00051_art00051_10533_edge.npy
Tp_S_NRN_S_N_pla20079_pla20079_01979,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_pla20079_pla20079_01979.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_pla20079_pla20079_01979_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_pla20079_pla20079_01979_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_pla20079_pla20079_01979_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_pla20079_pla20079_01979_edge.npy
Tp_S_NNN_S_N_arc20081_arc20081_01721,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc20081_arc20081_01721.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc20081_arc20081_01721_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20081_arc20081_01721_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20081_arc20081_01721_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20081_arc20081_01721_edge.npy
Tp_D_NRN_S_N_sec00061_ani00064_00730,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_sec00061_ani00064_00730.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_sec00061_ani00064_00730_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00061_ani00064_00730_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00061_ani00064_00730_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00061_ani00064_00730_edge.npy
Tp_S_CNN_M_N_ani10206_ani10206_12414,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_ani10206_ani10206_12414.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_ani10206_ani10206_12414_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_ani10206_ani10206_12414_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_ani10206_ani10206_12414_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_ani10206_ani10206_12414_edge.npy
Tp_S_CNN_M_N_art00022_art00022_10551,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_art00022_art00022_10551.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_art00022_art00022_10551_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00022_art00022_10551_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00022_art00022_10551_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00022_art00022_10551_edge.npy
Tp_D_CRN_S_N_cha10188_cha00086_12306,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_cha10188_cha00086_12306.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_cha10188_cha00086_12306_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha10188_cha00086_12306_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha10188_cha00086_12306_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha10188_cha00086_12306_edge.npy
Tp_S_NNN_S_N_nat00051_nat00051_00661,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat00051_nat00051_00661.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat00051_nat00051_00661_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00051_nat00051_00661_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00051_nat00051_00661_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00051_nat00051_00661_edge.npy
Tp_S_NNN_S_B_arc20016_arc20016_01469,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_arc20016_arc20016_01469.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_arc20016_arc20016_01469_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20016_arc20016_01469_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20016_arc20016_01469_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20016_arc20016_01469_edge.npy
Tp_S_CNN_S_N_cha10137_cha10137_12209,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_S_N_cha10137_cha10137_12209.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_S_N_cha10137_cha10137_12209_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_cha10137_cha10137_12209_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_cha10137_cha10137_12209_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_cha10137_cha10137_12209_edge.npy
Tp_D_NNN_S_B_txt00068_cha00065_10178,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_S_B_txt00068_cha00065_10178.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_S_B_txt00068_cha00065_10178_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_txt00068_cha00065_10178_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_txt00068_cha00065_10178_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_txt00068_cha00065_10178_edge.npy
Tp_S_NNN_S_N_nat00052_nat00052_11082,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat00052_nat00052_11082.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat00052_nat00052_11082_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00052_nat00052_11082_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00052_nat00052_11082_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00052_nat00052_11082_edge.npy
Tp_S_NND_S_B_art00075_art00075_01245,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_B_art00075_art00075_01245_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_B_art00075_art00075_01245_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_B_art00075_art00075_01245_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_B_art00075_art00075_01245_edge.npy
Tp_D_NRN_S_N_pla00026_pla00018_10957,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_pla00026_pla00018_10957.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_pla00026_pla00018_10957_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla00026_pla00018_10957_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla00026_pla00018_10957_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla00026_pla00018_10957_edge.npy
Tp_D_CND_S_N_ind00078_ind00077_00476,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CND_S_N_ind00078_ind00077_00476.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CND_S_N_ind00078_ind00077_00476_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CND_S_N_ind00078_ind00077_00476_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CND_S_N_ind00078_ind00077_00476_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CND_S_N_ind00078_ind00077_00476_edge.npy
Tp_S_NNN_S_B_ind00064_ind00064_01352,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_ind00064_ind00064_01352_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00064_ind00064_01352_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00064_ind00064_01352_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00064_ind00064_01352_edge.npy
Tp_S_NNN_S_N_ind00093_ind00093_00916,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_ind00093_ind00093_00916.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_ind00093_ind00093_00916_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind00093_ind00093_00916_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind00093_ind00093_00916_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind00093_ind00093_00916_edge.npy
Tp_D_NNN_S_B_cha00081_cha00065_00401,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_S_B_cha00081_cha00065_00401_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_cha00081_cha00065_00401_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_cha00081_cha00065_00401_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_cha00081_cha00065_00401_edge.npy
Tp_S_NNN_M_N_sec00040_sec00040_10490,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_M_N_sec00040_sec00040_10490_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_sec00040_sec00040_10490_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_sec00040_sec00040_10490_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_sec00040_sec00040_10490_edge.npy
Tp_D_NRN_S_N_nat10159_ani00099_12054,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_nat10159_ani00099_12054.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_nat10159_ani00099_12054_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10159_ani00099_12054_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10159_ani00099_12054_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10159_ani00099_12054_edge.npy
Tp_S_NRN_M_N_cha00058_cha00058_10314,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_M_N_cha00058_cha00058_10314.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_M_N_cha00058_cha00058_10314_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_cha00058_cha00058_10314_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_cha00058_cha00058_10314_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_M_N_cha00058_cha00058_10314_edge.npy
Tp_S_NNN_S_N_cha10161_cha10161_12256,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_cha10161_cha10161_12256.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_cha10161_cha10161_12256_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10161_cha10161_12256_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10161_cha10161_12256_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10161_cha10161_12256_edge.npy
Tp_D_CRN_S_N_cha00075_cha00086_10868,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_cha00075_cha00086_10868.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_cha00075_cha00086_10868_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00075_cha00086_10868_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00075_cha00086_10868_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00075_cha00086_10868_edge.npy
Tp_S_NRD_S_N_ani00013_ani00013_00133,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRD_S_N_ani00013_ani00013_00133.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRD_S_N_ani00013_ani00013_00133_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00013_ani00013_00133_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00013_ani00013_00133_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00013_ani00013_00133_edge.npy
Tp_D_NRN_M_N_art00025_cha00028_11683,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_art00025_cha00028_11683.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_art00025_cha00028_11683_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_art00025_cha00028_11683_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_art00025_cha00028_11683_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_art00025_cha00028_11683_edge.npy
Tp_S_CNN_M_N_art00004_art00004_10437,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_art00004_art00004_10437.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_art00004_art00004_10437_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00004_art00004_10437_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00004_art00004_10437_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_art00004_art00004_10437_edge.npy
Tp_S_NND_S_N_ani00048_ani00048_00168,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_ani00048_ani00048_00168.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_ani00048_ani00048_00168_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00048_ani00048_00168_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00048_ani00048_00168_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00048_ani00048_00168_edge.npy
Tp_S_NNN_S_N_arc00018_arc00018_00238,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc00018_arc00018_00238.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc00018_arc00018_00238_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00018_arc00018_00238_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00018_arc00018_00238_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00018_arc00018_00238_edge.npy
Tp_D_NRN_L_N_ani10109_ani10108_10226,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_L_N_ani10109_ani10108_10226.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_L_N_ani10109_ani10108_10226_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_N_ani10109_ani10108_10226_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_N_ani10109_ani10108_10226_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_N_ani10109_ani10108_10226_edge.npy
Tp_S_NNN_M_N_ani10125_ani10125_12396,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_M_N_ani10125_ani10125_12396.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_M_N_ani10125_ani10125_12396_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani10125_ani10125_12396_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani10125_ani10125_12396_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani10125_ani10125_12396_edge.npy
Tp_D_NRN_S_N_ind20065_ind20058_01806,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_ind20065_ind20058_01806.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_ind20065_ind20058_01806_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ind20065_ind20058_01806_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ind20065_ind20058_01806_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ind20065_ind20058_01806_edge.npy
Tp_S_NNN_S_N_ani00086_ani00086_11125,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_ani00086_ani00086_11125_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ani00086_ani00086_11125_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ani00086_ani00086_11125_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ani00086_ani00086_11125_edge.npy
Tp_S_CRD_S_N_txt00100_txt00100_01293,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRD_S_N_txt00100_txt00100_01293.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRD_S_N_txt00100_txt00100_01293_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRD_S_N_txt00100_txt00100_01293_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRD_S_N_txt00100_txt00100_01293_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRD_S_N_txt00100_txt00100_01293_edge.npy
